Company Name,ISIN,ISIC full_code,ISIC section_label,ISIC division_label,ISIC group_label,ISIC description,Region/Country,Report Date,Fiscal Year,Quarter,Month,OS-C Code,Factor Area Code,Factor Code,Sub-Factor Code,Report Label,Quantity,Quantity Type,Reported Units,Standardized Quantity,Standardized units,Orig Report,Page,Note,Analyst,Factor Area,Factor,Sub Factor,SASB Industry Code,SASB Sub-Metric Code,SASB units,CDP Code,OS-C - CDP synthetic code,Description
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,EF.1.24,EF,1,24,Renewable Energy Purchased & Consumed - Geothermal,"72,000",,MWh,72000,MWh,MSFT ESG 2018 Report,6,Geothermal,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Geothermal,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,EF.1.25,EF,1,25,Renewable Energy Purchased & Consumed - Solar,"132,472",,MWh,132472,MWh,MSFT ESG 2018 Report,6,Solar,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Solar,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,EF.1.4,EF,1,4,Electricity,"7,564,271",,MWh,7564271,MWh,MSFT ESG 2018 Report,2,,Tiemann,Energy/Fuel,Energy consumption,Total energy from electricity,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,EF.1.4,EF,1,4,Electricity Consumed - Asia,"804,024",,MWh,"804,024",MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Total energy from electricity,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,EF.1.4,EF,1,4,"Electricity Consumed - Europe, Middle East, Africa","1,265,584",,MWh,"1,265,584",MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Total energy from electricity,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,EF.1.4,EF,1,4,Electricity Consumed - Latin America,"107,089",,MWh,"107,089",MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Total energy from electricity,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,EF.1.4,EF,1,4,Electricity Consumed - North America,"5,387,574",,MWh,"5,387,574",MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Total energy from electricity,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,EF.1.8,EF,1,8,Renewable Energy Usage6,"7,564,271",,MWh,7564271,MWh,MSFT ESG 2018 Report,2,6,Tiemann,Energy/Fuel,Energy consumption,Total energy from renewables,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.1.1,Em,1,1,Scope 1,"90,723",,mtCO2e," 90,723 ",mtCO2e,MSFT ESG 2018 Report,1,1,Tiemann,Emissions,Scope 1 Emissions Total,,TC-SI,,,C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.11,Em,11,11,Scope 3 - Use of Sold Products3,"4,784,000",,mtCO2e," 4,784,000 ",mtCO2e,MSFT ESG 2018 Report,1,3,Tiemann,Emissions,Scope 3 emissions by category,Use of sold products,TC-SI,,,C6.5,C6.5.11,Use of sold products
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.12,Em,11,12,Scope 3 - End of Life of Sold Products,"95,000",,mtCO2e," 95,000 ",mtCO2e,MSFT ESG 2018 Report,1,,Tiemann,Emissions,Scope 3 emissions by category,End of life treatment of sold products,TC-SI,,,C6.5,C6.5.12,End of life treatment of sold products
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.13,Em,11,13,Scope 3 - Downstream Leased Assets,"1,690",,mtCO2e," 1,690 ",mtCO2e,MSFT ESG 2018 Report,1,,Tiemann,Emissions,Scope 3 emissions by category,Downstream leased assets,TC-SI,,,C6.5,C6.5.13,Downstream leased assets
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.18,Em,11,18,Scope 3 - Purchased Goods & Services / Capital Goods2,"11,000,000",,mtCO2e," 11,000,000 ",mtCO2e,MSFT ESG 2018 Report,1,2,Tiemann,Emissions,Scope 3 emissions by category,Purchased Goods & Services / Capital Goods,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.3,Em,11,3,Scope 3 - Fuel- and Energy-Related Activities,"550,000",,mtCO2e," 550,000 ",mtCO2e,MSFT ESG 2018 Report,1,,Tiemann,Emissions,Scope 3 emissions by category,Fuel-and-energy-related activities (not included in Scope 1 or 2),TC-SI,,,C6.5,C6.5.3,Fuel-and-energy-related activities (not included in Scope 1 or 2)
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.4,Em,11,4,Scope 3 - Upstream Transportation2,"100,000",,mtCO2e," 100,000 ",mtCO2e,MSFT ESG 2018 Report,1,2,Tiemann,Emissions,Scope 3 emissions by category,Upstream transportation and distribution,TC-SI,,,C6.5,C6.5.4,Upstream transportation and distribution
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.5,Em,11,5,Scope 3 - Waste2,700,,mtCO2e, 700 ,mtCO2e,MSFT ESG 2018 Report,1,2,Tiemann,Emissions,Scope 3 emissions by category,Waste generated in operations,TC-SI,,,C6.5,C6.5.5,Waste generated in operations
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.6,Em,11,6,Scope 3 - Business Travel1,"378,230",,mtCO2e," 378,230 ",mtCO2e,MSFT ESG 2018 Report,1,1,Tiemann,Emissions,Scope 3 emissions by category,Business travel,TC-SI,,,C6.5,C6.5.6,Business travel
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.7,Em,11,7,Scope 3 - Employee Commuting2,"330,000",,mtCO2e," 330,000 ",mtCO2e,MSFT ESG 2018 Report,1,2,Tiemann,Emissions,Scope 3 emissions by category,Employee commuting,TC-SI,,,C6.5,C6.5.7,Employee commuting
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.11.9,Em,11,9,Scope 3 - Downstream Transportation2,"100,000",,mtCO2e," 100,000 ",mtCO2e,MSFT ESG 2018 Report,1,2,Tiemann,Emissions,Scope 3 emissions by category,Downstream transportation and distribution,TC-SI,,,C6.5,C6.5.9,Downstream transportation and distribution
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.12.1,Em,12,1,"Total - Scope 1, Scope 2, and Scope 34","17,614,000",,mtCO2e," 17,614,000 ",mtCO2e,MSFT ESG 2018 Report,1,4,Tiemann,Emissions,Total GHG Emissions,,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.17.1,Em,17,1,CO Emissions,38,,Mg, 38 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,CO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.17.10,Em,17,10,NOX Emissions,29,,Mg, 29 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,NO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.17.10,Em,17,10,NOX Emissions - Asia,1,,Mg, 1 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,NO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.17.10,Em,17,10,"NOX Emissions - Europe, Middle East, Africa",3,,Mg, 3 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,NO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.17.10,Em,17,10,NOX Emissions - Latin America,1,,Mg, 1 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,NO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,Em.17.10,Em,17,10,NOX Emissions - North America,24,,Mg, 24 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,NO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.17.11,Em,17,11,PM Emissions,2,,Mg, 2 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,particulate matter (PM),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.17.13,Em,17,13,SOX Emissions,2,,Mg, 2 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,SO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.17.13,Em,17,13,SOX Emissions - Asia,1,,Mg, 1 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,SO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.17.13,Em,17,13,"SOX Emissions - Europe, Middle East, Africa",0,,Mg, -   ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,SO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.17.13,Em,17,13,SOX Emissions - Latin America,0,,Mg, -   ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,SO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,Em.17.13,Em,17,13,SOX Emissions - North America,1,,Mg, 1 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,SO,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.17.14,Em,17,14,VOC Emissions,11,,Mg, 11 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,volatile organic compounds (VOCs),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.17.14,Em,17,14,VOC Emissions - Asia,0,,Mg, -   ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,volatile organic compounds (VOCs),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.17.14,Em,17,14,"VOC Emissions - Europe, Middle East, Africa",0,,Mg, -   ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,volatile organic compounds (VOCs),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.17.14,Em,17,14,VOC Emissions - Latin America,0,,Mg, -   ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,volatile organic compounds (VOCs),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,Em.17.14,Em,17,14,VOC Emissions - North America,10,,Mg, 10 ,Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,volatile organic compounds (VOCs),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.17.2,Em,17,2,Ozone Depleting Substances,"1,116",,Mg," 1,116 ",Mg,MSFT ESG 2018 Report,5,,Tiemann,Emissions,Air Emissions other than GHG,Ozone depleting substances,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.3.1,Em,3,1,Scope 1 - Asia,"4,885",,Mg,"4,885",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by region,,TC-SI,,,C7.2,,(C7.2) Break down your total gross global Scope 1 emissions by country/region.
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.3.1,Em,3,1,"Scope 1 - Europe, Middle East, Africa","41,842",,Mg,"41,842",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by region,,TC-SI,,,C7.2,,(C7.2) Break down your total gross global Scope 1 emissions by country/region.
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.3.1,Em,3,1,Scope 1 - Latin America,"3,553",,Mg,"3,553",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by region,,TC-SI,,,C7.2,,(C7.2) Break down your total gross global Scope 1 emissions by country/region.
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,Em.3.1,Em,3,1,Scope 1 - North America,"40,443",,Mg,"40,443",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by region,,TC-SI,,,C7.2,,(C7.2) Break down your total gross global Scope 1 emissions by country/region.
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.4.10,Em,4,10,Scope 1 - HFCs,"17,315",,Mg,"17,315",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Hydrofluorocarbons (HFCs) (tonnes),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.4.11,Em,4,11,Scope 1 - PFC,0,,Mg,0,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Perfluorocarbons (PFCs) (tonnes),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.4.12,Em,4,12,Scope 1 - SF6,32,,Mg,32,Mg,MSFT ESG 2018 Report,4,11,Tiemann,Emissions,Scope 1 emissions by source,Sulfur hexafluoride (SF6),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.4.7,Em,4,7,Scope 1 - CO2,"73,151",,Mg,"73,151",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Carbon dioxide (CO2) (million tonnes),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.4.8,Em,4,8,CH4 Emissions - Asia,2,,Mg,2,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Methane (CH4) (Gg),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.4.8,Em,4,8,"CH4 Emissions - Europe, Middle East, Africa",9,,Mg,9,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Methane (CH4) (Gg),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.4.8,Em,4,8,CH4 Emissions - Latin America,3,,Mg,3,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Methane (CH4) (Gg),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,US,,FY18,,,Em.4.8,Em,4,8,CH4 Emissions - US,12,,Mg,12,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Methane (CH4) (Gg),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.4.8,Em,4,8,Scope 1 - CH4,26,,Mg,26,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Methane (CH4) (Gg),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,Em.4.9,Em,4,9,Scope 1 - N2O,199,,Mg,199,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 1 emissions by source,Nitrous oxide (N2O) (Gg),TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.7.1,Em,7,1,Scope 2 - Location-Based,"3,000,523",,mtCO2e," 3,000,523 ",mtCO2e,MSFT ESG 2018 Report,1,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Location-Based,TC-SI,,,C6.3,C6.3.1,"Scope 2, location-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.7.1,Em,7,1,Scope 2 - Location-Based - Asia,"528,277",,Mg,"528,277",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Location-Based,TC-SI,,,C6.3,C6.3.1,"Scope 2, location-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.7.1,Em,7,1,"Scope 2 - Location-Based - Europe, Middle East, Africa","518,921",,Mg,"518,921",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Location-Based,TC-SI,,,C6.3,C6.3.1,"Scope 2, location-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.7.1,Em,7,1,Scope 2 - Location-Based - Latin America,"23,517",,Mg,"23,517",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Location-Based,TC-SI,,,C6.3,C6.3.1,"Scope 2, location-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,Em.7.1,Em,7,1,Scope 2 - Location-Based - North America,"1,929,807",,Mg,"1,929,807",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Location-Based,TC-SI,,,C6.3,C6.3.1,"Scope 2, location-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,Em.7.2,Em,7,2,Scope 2 - Market-Based1,"183,329",,mtCO2e," 183,329 ",mtCO2e,MSFT ESG 2018 Report,1,1,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Market-Based1,TC-SI,,,C6.3,C6.3.2,"Scope 2, market-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,Em.7.2,Em,7,2,"Scope 2, Market-based - ASIA","174,533",,Mg,"174,533",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Market-Based1,TC-SI,,,C6.3,C6.3.2,"Scope 2, market-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,Em.7.2,Em,7,2,"Scope 2, Market-based - EMEA","7,301",,Mg,"7,301",Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Market-Based1,TC-SI,,,C6.3,C6.3.2,"Scope 2, market-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,Em.7.2,Em,7,2,"Scope 2, Market-based - LATAM",751,,Mg,751,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Market-Based1,TC-SI,,,C6.3,C6.3.2,"Scope 2, market-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,Em.7.2,Em,7,2,"Scope 2, Market-based - NORAM",744,,Mg,744,Mg,MSFT ESG 2018 Report,4,,Tiemann,Emissions,Scope 2 Emissions Total,Scope 2 - Market-Based1,TC-SI,,,C6.3,C6.3.2,"Scope 2, market-based"
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Asia,"14,079",Complement,MWh,14079,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Chilled Water,"52,775",Complement,MWh,52775,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Coal,0,Complement,MWh,0,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Crude Oil/Diesel,"131,149",Complement,MWh,131149,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,"Non-Renewable Energy Purchased & Consumed - Europe, Middle East, Africa","180,811",Complement,MWh,180811,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Gasoline,"33,669",Complement,MWh,33669,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Hot Water/Steam,"12,213",Complement,MWh,12213,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Latin America,"12,579",Complement,MWh,12579,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - LPG/Propane/Jet Fuel,"50,378",Complement,MWh,50378,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - Natural Gas,"110,863",Complement,MWh,110863,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Non-Renewable Energy Purchased & Consumed - NorAm,"183,577",Complement,MWh,183577,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Scope 3 - Category 3 (Transmission and Distribution Losses),"620,000",,MWh,620000,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,HOLD OFF.???.0,HOLD OFF,???,0,Total Non-Renewable Energy Purchased & Consumed,"391,047",Complement,MWh,391047,MWh,MSFT ESG 2018 Report,6,12,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,OE.???.0,OE,???,0,Recycled Hazardous Waste (included in the categories above),"1,376",,Mg,,,MSFT ESG 2018 Report,2,10,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,OE.1.1,OE,1,1,Incinerated,342,,Mg,,,MSFT ESG 2018 Report,2,10,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,OE.1.2,OE,1,2,Hazardous Waste (included in the categories above),"1,405",,Mg,,,MSFT ESG 2018 Report,2,10,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
